smiles,pce_1,cluster
[nH]1cccc1-c1cc2cnc3c4ncccc4[nH]c3c2c2cscc12,2.771541122207064,3
c1cc2cnc3c4ncc(cc4oc3c2o1)-c1scc2nccnc12,9.003894323480985,0
c1cc2ccc3c(c4c[nH]cc4c4cc(-c5scc6ccsc56)c5=C[SiH2]C=c5c34)c2s1,2.0996970009884826,0
c1sc(-c2cc3ccc4ccncc4c3c3=C[SiH2]C=c23)c2occc12,4.42921031477187,3
[nH]1c2ccc3cscc3c2c2c3cscc3c3cc(-c4ccc[se]4)c4nsnc4c3c12,4.244589573644639,0
c1sc(c2C=C[SiH2]c12)-c1cc2ccc3c([se]c4ccc5cscc5c34)c2cn1,2.548224540912361,2
c1ccc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4cscc4c3c2c2c[nH]cc12,4.3471429948442175,0
c1ncc(s1)-c1ncc(-c2sc(-c3ccccc3)c3[se]ccc23)c2nsnc12,10.796660705244358,0
c1ncc(s1)-c1cc2oc3c(c4cocc4c4ccncc34)c2c2=CCC=c12,3.845916945986889,3
[nH]1cccc1-c1sc(-c2ccc(s2)-c2scc3cc[nH]c23)c2ccCc12,1.7045775232807785,0
c1ccc(s1)-c1cc2[se]c3c(sc4ccc5nsnc5c34)c2c2cscc12,6.461950378409919,0
c1ccc(-c2cnc3c4[se]c5ccc6ccccc6c5c4ccc3c2)c2c[nH]cc12,1.7848493755191803,3
c1ccc(o1)-c1cc2oc3c4occc4[se]c3c2c2nsnc12,5.572201074894065,1
C1C=Cc2ccc3c(oc4cc(ccc34)-c3scc4occc34)c12,1.7985055988363294,2
c1sc(-c2sc(-c3ccc(s3)-c3nccc4nsnc34)c3Cccc23)c2cc[SiH2]c12,7.491499084599214,0
c1Cc2c3-[o]c4ccc5cCcc5c4-c3c3nsnc3c2c1,3.732235033056158,1
C1C=Cc2c1csc2-c1cc2oc3c4[SiH2]C=Cc4ncc3c2c2=C[SiH2]C=c12,4.459976611572425,2
c1ccc(cn1)-c1cnc2c(c1)c1nsnc1c1c2cnc2ccc3=C[SiH2]C=c3c12,5.722297042309155,0
c1Cc2c(-c1)sc1c2ccc2ccc3ccccc3c12,0.9549794580084254,1
[SiH2]1C=Cc2c1cc(-c1ccccc1)c1cocc21,1.7376026845123371,1
c1sc(-c2cc3ncc4c(sc5ccc6cocc6c45)c3c3=C[SiH2]C=c23)c2ccsc12,5.207033363871466,2
[nH]1cccc1-c1ccc(nc1)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12,3.5849603062724307,3
[nH]1ccc2ncc3c4c5c[nH]cc5c(cc4c4=CCC=c4c3c12)C1=CC=C[SiH2]1,0.9181624541619782,3
c1cc2[se]c3c(sc4cc(-c5scc6cc[nH]c56)c5ccccc5c34)c2s1,2.5758330980738244,0
c1ccc(-c2ccc3cc4cc5ccc6=C[SiH2]C=c6c5cc4cc3c2)c2c[nH]cc12,0.27357382169408,3
c1cc2[se]c3c(c4cocc4c4cc(ccc34)-c3cccc4ccccc34)c2[se]1,1.7100451688095133,1
C1C=CC=C1c1cc2sc3c(c4cocc4c4ccc5cocc5c34)c2o1,2.3587648045237555,2
C1C=Cc2[se]c3cc4cc(C5=CC=C[SiH2]5)c5ccccc5c4cc3c12,1.7642597272172251,1
c1cc2c3cscc3c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5c[nH]cc5c4cc3c2s1,3.1490546972954747,0
c1cc2c3nsnc3c3c4c5nsnc5c(cc4c4=C[SiH2]C=c4c3c2s1)-c1ccccn1,7.414994487454093,0
C1C=Cc2oc3cc(-c4cccs4)c4c[nH]cc4c3c12,0.8681492150942807,1
[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[nH]c(cc12)-c1cccc2=CCC=c12,2.2124507992516524,3
c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2scc3cc[se]c23)c2nsnc12,7.152579438503135,3
c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccsc34)c3[nH]ccc23)c2ccoc12,3.790146148624839,2
c1ncc(s1)C1=Cc2cc3cc4c5c[nH]cc5ccc4cc3cc2C1,2.163792073929302,3
C1C=Cc2ncc3cc([se]c3c12)-c1cccc2cscc12,3.308912171261915,1
[nH]1c(cc2c1c1oc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,5.47642036734295,0
c1cc2[se]c3c4oc(cc4[se]c3c2s1)-c1nccc2nsnc12,8.61432642188355,1
[nH]1c(cc2c1c1c3cscc3ccc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,2.475570595517824,2
c1cc2cnc3c(c4cscc4c4cc(-c5scc6CC=Cc56)c5c[nH]cc5c34)c2[se]1,1.9484476408010631,0
[SiH2]1C=c2c3c(sc4cc(C5=CC=C[SiH2]5)c5cocc5c34)c3c4cscc4ccc3c2=C1,3.786617047144609,2
[nH]1c2cccnc2c2oc3cc(sc3c12)-c1cccnc1,2.060715321077463,3
[nH]1c2ccccc2c2c1c1sc(cc1c1ccccc21)-c1cccnc1,1.8800764241997057,3
c1sc(C2=Cc3c(C2)c2cnccc2c2cocc32)c2CC=Cc12,2.1614157043672484,2
[nH]1c(ccc1-c1cccc2cocc12)-c1sc(-c2cncs2)c2[SiH2]ccc12,2.624483522524334,0
c1sc(-c2cc3c(cn2)c2oc4ccc5=CCC=c5c4c2c2=CCC=c32)c2nccnc12,5.826642537645289,0
C1C=Cc2c1c1c3c[nH]cc3c3C=C(Cc3c1c1c[nH]cc21)c1cccc2nsnc12,0.1132601618985748,0
[nH]1c(cc2cnc3c4[se]ccc4c4c[nH]cc4c3c12)-c1cccc2=C[SiH2]C=c12,0.4589184703137786,3
[nH]1ccc2cnc3c4c5cscc5c(cc4c4=C[SiH2]C=c4c3c12)-c1scc2[se]ccc12,4.004988320479321,0
[nH]1cccc1C1=Cc2sc3c(oc4ccc5=C[SiH2]C=c5c34)c2[SiH2]1,2.456189349026439,1
c1sc(c2CC=Cc12)-c1cc2oc3ccc4ccccc4c3c2c2c[nH]cc12,1.2792212601119508,2
[nH]1ccc2ccc3c4sc(cc4c4cscc4c3c12)-c1scc2C=CCc12,1.8544232237672007,0
c1sc(-c2cc3ncc4cccnc4c3c3c[nH]cc23)c2ccsc12,2.28041065449068,0
[nH]1ccc2[nH]c3c([se]c4cc(-c5scc6[se]ccc56)c5=CCC=c5c34)c12,1.454426821315668,3
c1cc2c3nsnc3c3c4sc(cc4ccc3c2o1)-c1scc2[SiH2]C=Cc12,3.96177811184858,0
[nH]1c(cc2sc3c(c4cocc4c4ccc5ccccc5c34)c12)-c1cccnc1,2.0018368071136234,0
c1cc2c3cscc3c3c4cnc(cc4sc3c2[se]1)-c1scc2[se]ccc12,4.087591720015924,2
c1ccc(cn1)-c1cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,4.488482963874518,0
[SiH2]1C=c2c3cc(sc3c3oc4ccc5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,3.258308516263634,2
c1c-c2c(-[o]1)c1c3ccccc3c3ccncc3c1c1cocc21,3.310009909650238,1
[nH]1c(cc2c1ccc1c[SiH2]cc21)-c1cc2occc2c2cscc12,0.3078479293266961,3
[nH]1ccc2c1c1c3ccccc3c3cc(oc3c1c1ccccc21)C1=CC=C[SiH2]1,1.9511209485818684,3
C1C=Cc2ccc(cc12)-c1cc2ccccc2s1,0.93779283792777,1
[nH]1cccc1-c1ncc(s1)-c1ccc(s1)-c1scc2sccc12,4.069895855632116,0
[nH]1c2cc(-c3cccc4cocc34)c3=CCC=c3c2c2sc3cccnc3c12,1.8753401939278624,0
[nH]1ccc2c1c1[nH]c3cc(oc3c1c1ccccc21)C1=CC=CC1,0.5701687141255369,3
C1C=Cc2c1c1oc3cc(-c4ncncn4)c4cocc4c3c1c1c[nH]cc21,3.744946646594386,3
c1cnc(s1)-c1cc2c(o1)c1c3cocc3c3ccc4cscc4c3c1c1=CCC=c21,3.406017040953928,2
c1cc2sc(cc2c2cocc12)-c1cc2c(ccc3=C[SiH2]C=c23)c2ccccc12,3.793342157797517,2
[nH]1c2cc(cnc2c2cnc3C=C[SiH2]c3c12)-c1cncs1,2.686993391027245,3
C1C=Cc2oc3c(c12)c1ccccc1c1cc(ncc31)-c1nccs1,2.1000812222878507,3
c1ccc2c(c1)c1c[nH]cc1c1c3sc(cc3ncc21)-c1cccnc1,1.887902482274874,0
c1sc(-c2ccc(-c3sc(-c4cccnc4)c4[se]ccc34)c3cscc23)c2[nH]ccc12,3.90620657936308,0
[nH]1c(cc2c3cscc3c3c4c5cocc5ccc4c4ccccc4c3c12)-c1nccs1,2.658263418466172,0
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4[se]ccc34)c3cscc23)c2sccc12,4.395984838767964,2
[nH]1c2cc(-c3ccccn3)c3nsnc3c2c2c3nsnc3c3ccccc3c12,4.026451732176969,0
c1ccc(o1)-c1sc(-c2sc(-c3scc4sccc34)c3cc[SiH2]c23)c2[se]ccc12,3.92501955261783,2
c1sc(C2=Cc3cc4c5cocc5c5ccccc5c4cc3[SiH2]2)c2nccnc12,6.064624524946715,0
[nH]1ccc2c3nsnc3c3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c12,4.595460680180881,0
c1cc2cc3cc4[SiH2]C(=Cc4cc3cc2c2cscc12)c1ncncn1,4.393982837366338,3
C1C=CC=C1c1cc2cc3cc4[SiH2]C=Cc4cc3cc2c2cocc12,1.8354124798445568,1
c1sc(-c2cnc3c(cnc4ccc5cocc5c34)c2)c2sccc12,3.2939720782473625,0
c1ccc(cn1)-c1cc2oc3c(c4cocc4c4ccncc34)c2c2c[nH]cc12,1.5035316904619156,3
c1cc2c(o1)c1c3cocc3c3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1cncs1,3.3254515447922715,2
c1cnc(s1)-c1cc2c3c[nH]cc3c3c4ccccc4c4ccccc4c3c2[se]1,2.4523034414181084,3
[nH]1c(cc2ccc3c4sccc4c4cscc4c3c12)-c1cccs1,1.8179355347940007,3
c1sc(c2[SiH2]ccc12)-c1sc(-c2ccc(cc2)-c2ncncn2)c2cc[SiH2]c12,4.034273076427717,0
[nH]1c2C=C(Cc2c2sc3ccsc3c12)c1scc2ccoc12,1.9002379977864696,2
[nH]1c2cc(ccc2c2oc3ccc4nsnc4c3c12)-c1cccc2cscc12,4.779977825118013,0
[nH]1c2ccc3ccccc3c2c2cnc3C=C(Cc3c12)c1ccccn1,1.6445074997622249,3
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3[SiH2]ccc23)c2nccnc12,6.886318595680455,0
c1ccc(cc1)-c1cc2cnc3cccnc3c2c2=C[SiH2]C=c12,5.00218937615865,3
[nH]1c(cc2c3c[nH]cc3c3c4occc4c4cscc4c3c12)-c1scc2C=C[SiH2]c12,1.0383214040027446,0
c1sc(-c2cc3[se]c4c(oc5ccc6=CCC=c6c45)c3[se]2)c2occc12,3.005699575394604,1
c1sc(c2Cccc12)-c1ccc(-c2ccc(cn2)-c2cccc3nsnc23)c2cocc12,5.971906287398367,2
[nH]1c(cc2ncc3c4[se]ccc4[nH]c3c12)-c1ccc[se]1,1.2956616416371776,1
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5ccccn5)c5nsnc5c34)c12,5.444971760690087,0
c1cc2c(o1)c1sc3cc(-c4cccc5ccccc45)c4=CCC=c4c3c1c1=CCC=c21,1.941980229045949,2
[nH]1c2cc(sc2c2c3cocc3c3cccnc3c12)-c1scc2nccnc12,6.69802001556865,0
[nH]1ccc2[nH]c3c4sc(cc4[se]c3c12)-c1cccc2ccccc12,1.1938458481346017,3
c1ccc(o1)-c1cnc(s1)-c1sc(-c2cccc3cscc23)c2[se]ccc12,5.021686134944778,0
[nH]1ccc2cnc3c(ccc4cc(-c5ccccc5)c5ccccc5c34)c12,0.7620431026736582,3
c1ccc(s1)-c1sc(-c2sc(-c3scc4[SiH2]ccc34)c3ccoc23)c2cc[SiH2]c12,3.4530684563664824,2
c1sc(-c2cc3[se]c4c(cnc5cccnc45)c3o2)c2[nH]ccc12,3.3417701328243226,3
[nH]1cccc1-c1sc(-c2sc(-c3[SiH2]ccc3)c3sccc23)c2sccc12,2.755954020556357,2
c1cc2c(s1)c1c3ccccc3c3cc(-c4ccccn4)c4nsnc4c3c1c1=CCC=c21,4.882986470365055,0
[nH]1c(cc2c3cocc3c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1,1.9648985455121968,3
