smiles,pce_1,cluster
c1ccc(cc1)-c1cc2c(c3[se]c4ccccc4c3c3=C[SiH2]C=c23)c2=CCC=c12,1.392176841519746,1
c1ncc(-c2cc3cnc4c(c5cocc5c5ccc6=CCC=c6c45)c3cn2)c2nsnc12,8.880011082582355,0
[nH]1c(cc2c3nsnc3c3c4[SiH2]C=Cc4sc3c12)-c1scc2CC=Cc12,3.0728328689704822,3
[nH]1c2C=C(Cc2c2cnc3ccccc3c12)c1ncncn1,4.347518762142206,1
[SiH2]1C=Cc2c1c1ncc3C=C([SiH2]c3c1c1ccccc21)c1ccc[se]1,3.4163483121816696,1
[SiH2]1C=c2c3cc4ccc5nsnc5c4cc3c3c4cscc4c(cc3c2=C1)C1=CC=C[SiH2]1,4.513729579382945,0
c1ccc(nc1)-c1cc2cc3cc4cnccc4cc3cc2cn1,7.140637518617824,3
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2scc3cc[nH]c23)c2ccsc12,2.740427750334085,2
c1ccc([se]1)-c1cc2cc3c4nsnc4c4ccccc4c3cc2c2ccccc12,2.6898391477222443,0
[nH]1c2-c3sccc3[SiH2]c2c2c1cc(-c1cccc3=C[SiH2]C=c13)c1=CCC=c21,1.170978377807422,2
[nH]1ccc2c3cocc3c3c4cnc(cc4c4c[nH]cc4c3c12)-c1ncncn1,3.2842207903562795,3
C1C=CC=C1c1cc2cnc3cc4ccncc4cc3c2c2=C[SiH2]C=c12,6.1785769167314575,3
[nH]1cccc1-c1cnc(s1)-c1ccc(o1)-c1ccccc1,2.164538317673497,3
[SiH2]1C=c2cccc(-c3cc4cc5[SiH2]C=Cc5cc4cn3)c2=C1,2.844049902082157,1
c1cnc(s1)-c1ccc(nc1)-c1ccc(-c2cncs2)c2cscc12,4.568508008595736,0
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1ccc3ccccc3c1c1ccccc21,2.5831883876967936,1
[nH]1c(ccc1-c1scc2cc[nH]c12)-c1sc(-c2cccs2)c2[nH]ccc12,0.6752031582918905,0
c1sc(-c2cnc3c(c2)ncc2c3ncc3ccc4c[nH]cc4c23)c2[nH]ccc12,2.0771123916955623,0
[nH]1c2cc(-c3cccs3)c3cocc3c2c2ccc3ccc4=C[SiH2]C=c4c3c12,3.06617683972507,3
c1ccc([se]1)C1=Cc2cnc3c(cnc4ccc5=CCC=c5c34)c2[SiH2]1,4.433125169792714,3
c1sc(-c2cc3c(s2)c2cc4c5nsnc5ccc4cc2c2=C[SiH2]C=c32)c2[nH]ccc12,4.563273279293198,0
C1C=c2c3cc(cnc3c3c4cscc4c4C=C[SiH2]c4c3c2=C1)-c1scc2occc12,3.336331568451253,2
c1cc2c3nsnc3c3cc4cc(sc4cc3c2s1)-c1cccc2=C[SiH2]C=c12,5.743832859040393,0
[SiH2]1C=Cc2c1c1ccc3cc(oc3c1c1cscc21)-c1cccc2cocc12,2.5616869437927305,2
c1sc(c2CC=Cc12)-c1cc2ccc3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2cn1,2.439392486951224,0
c1sc(c2C=CCc12)-c1cnc2c(cnc3c2c2=CCC=c2c2ccc4=C[SiH2]C=c4c32)c1,2.8136771564548058,2
c1cnc(s1)C1=Cc2oc3c(c2[SiH2]1)c1nsnc1c1ccc2c[nH]cc2c31,3.999518528350584,0
C1C=Cc2c1c1c3cocc3c3cc([se]c3c1c1=C[SiH2]C=c21)-c1cccc2cocc12,3.374514037677695,1
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c2cn1,3.5140048314899244,3
[nH]1ccc2cc3oc4cc(oc4c3cc12)-c1ccco1,0.7737160337544267,1
c1sc(-c2cc3oc4c(c5c[nH]cc5c5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12,1.3354279213303857,0
c1sc(c2C=CCc12)-c1cc2c(c3cocc13)c1oc3ccncc3c1c1=CCC=c21,3.415978057246181,2
